RÃfÃrence interne;Titre du produit;Type de Produit;Marque;Plage de poids;Descriptif dÃtaillÃ du produit;Prix Public;Prix de vente;QuantitÃ;QualitÃ;Commentaire d annonce;Commentaire privÃ;Images - URL Vue 1;Images - URL Vue 2;ExpÃdition, Retrait;TÃlÃphone;Code Postal;Pays
110;MINX - Vibro by Shiri Zinn ;Vibromasseur; ;De 500 g a 3 kg;Découvrez  le corps de votre partenaire en douceur grâce à la fourrure rose détachable, puis succombez aux plaisirs haut de gamme avec le vibro incrusté de 12 cristaux Swarovski.Un sex toys qui saura vous combler de plaisirs. Minx est un sex toys dont les caractéristiques sont les suivantes:Longueur : 18 cmDiamètre : 5 cm (max)Présenté dans un coffret luxe en bois avec doublure satinFonctionne avec 2 piles R14 non incluses.;199.83;199.83;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/g/o/gode_plume_1.jpg;http://www.keepsecret.com/media/catalog/product/g/o/gode_plume_1.jpg;EXP / RET;+(33)826140202;75010;France
7350022270473;GIGI ROSE - by Lelo ;Vibromasseur;Lelo ;De 500 g a 3 kg;GIGI est un superbe cadeau destiné aux femmes souhaitant stimuler et satisfaire leur point G.Ses 5 modes de vibrations, son moteur très silencieux et son petit gabarit sauront satisfaire ses utilisatrices.Livré dans son pochon en satin avec un manuel d'utilisation et son chargeur universel.Les sex toys GIGI de la marque LELO sauront vous séduire avec leur design épuré et leur forme ergonomique. GIGI est un sex toys:ABS SiliconeVerrou de transportEtanche aux gouttesTemps d'utilisation 1.5h16.5 x 3.5 x 3.3cmCouleur : Rose Profond, Rose PétaleCoffret avec pochon en satin, manuel d'utilisation chargeur universel.;74.41;74.41;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/g/i/gigi-rose--by-lelo.jpg;http://www.keepsecret.com/media/catalog/product/g/i/gigi-rose--by-lelo.jpg;EXP / RET;+(33)826140202;75010;France
7350022270497;LIV CERISE - Vibro by Lelo ;Vibromasseur;Lelo ;De 500 g a 3 kg;LIV  est un superbe cadeau -Autant destiné aux femmes qu'aux hommes,Ses 5 modes de vibrations, son moteur très silencieux et son petit gabarit  sauront satisfaire ses utilisateurs.Ce sex toys est livré dans son pochon en satin avec un manuel d'utilisation et son chargeur universel.LIV est un sex toys: ABS SiliconeVerrou de transportEtanche aux gouttesTemps d'utilisation 1.5hDimensions : 17.4x3.5x2.9 cmCouleur : Perle noire, perle roseCoffret avec poche de satin, manuel d'utilisation et chargeur universel.;74.41;74.41;495;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/l/i/liv_cerise2.jpg;http://www.keepsecret.com/media/catalog/product/l/i/liv_cerise2.jpg;EXP / RET;+(33)826140202;75010;France
116;PATCHY PAUL ROSE - Vibro By Fun Factory ;Vibromasseur;Fun Factory ;De 250 g a 500 g;Amusant, doux et très coquin, le sex toys Patchy Paul vous procurera de délicieux frissons de plaisirs grâce à son corps strié et à sa tête spécialement recourbée pour stimuler le point G. Patchy Paul est un sex toys dont les caractéristiques sont les suivantes:Vibrant Silicone ultra douxInodoreRésiste à l'eauLongueur : 21,5cmDiamètre : 4 cmCouleurs : Rose, VioletFonctionne avec 2 piles LR06 (AA) non fournies.;41.72;41.72;492;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/a/patchy_rose.jpg;http://www.keepsecret.com/media/catalog/product/p/a/patchy_rose.jpg;EXP / RET;+(33)826140202;75010;France
121;HEARTBREAKER PASTEQUE - Fun Factory ;Vibromasseur;Fun Factory ;De 250 g a 500 g;Le Heartbreaker est un vibromasseur très simple d'utilisation grâce à sa molette qui permet de varier les vibrations avec un seul doigt.Puissant et silencieux, le sex toys Heartbreaker est un partenaire idéal pour des moments intenses.Heartbreaker est un sex toys :VibrantSiliconeRésiste à l'eauLongueur : 20,5cmDiamètre : 4 cmCouleur : Noir, RougeFonctionne avec 2 piles LR06 (AA) non fournies.;41.72;41.72;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/h/e/heartbreaker-pasteque--fun-factory.jpg;http://www.keepsecret.com/media/catalog/product/h/e/heartbreaker-pasteque--fun-factory.jpg;EXP / RET;+(33)826140202;75010;France
122;GALAN PASTEQUE - Fun Factory ;Vibromasseur;Fun Factory ;De 250 g a 500 g;Etudié pour vous procurer un maximum de plaisir, Galan est un sex toys très ergonomique ! Grâce à sa molette inclinée, un seul doigt suffit pour varier les vibrations.Galan est un sex toys:VibrantSiliconeRésiste à l'eauLongueur : 20,5cmDiamètre : 4 cmCouleurs : RougeFonctionne avec 2 piles LR06 (AA) non fournies.;41.72;41.72;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/g/a/galan_plastique_pasteque2.jpg;http://www.keepsecret.com/media/catalog/product/g/a/galan_plastique_pasteque2.jpg;EXP / RET;+(33)826140202;75010;France
4032498050324;SEMIREALISTIC PASTEQUE - Vibro by Fun Factory ;Vibromasseur;Fun Factory ;De 250 g a 500 g;Le Semi-Realistic est un sex toys particulièrement puissant et garantit une stimulation intense lors de la pénétration.La partie surélevée de la base du Semi-Realistic vient directement stimuler votre clitoris pendant la pénétration alors que son bout légèrement courbé permet d'atteindre le Point G.Semi-Realistic est un sex toys dont les caractéristiques sont les suivantes:VibrantSilicone hypoallergénique Inodore Etanche Dimension : 20 cm Diamètre : 3,5cm Couleurs : Rose, Violet 2 piles LR06 (AA) non fournies.;41.72;41.72;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/e/semirealistic_pasteque2.jpg;http://www.keepsecret.com/media/catalog/product/s/e/semirealistic_pasteque2.jpg;EXP / RET;+(33)826140202;75010;France
126;STUBBY POOL BLUE - Vibro by Fun Factory ;Vibromasseur;Fun Factory ;De 250 g a 500 g;Stubby est un sex toys particulièrement puissant et garantit une stimulation intense lors de la pénétration anale ou vaginale.La partie surélevée de la base du Stubby vient directement stimuler votre clitoris pendant la pénétration alors que son bout légèrement courbé permet d'atteindre le point ou la prostate .Stubby est un sex toys dont les caractéristiques sont les suivantes:VibrantSilicone hypoallergéniqueEtancheDimension : 18 cmDiamètre : 4 cmCouleurs : Rose, Violet, Bleu2 piles LR06 (AA) non fournies.;41.72;41.72;496;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/t/stubby-pool-blue--vibro-by-fun-factory2.jpg;http://www.keepsecret.com/media/catalog/product/s/t/stubby-pool-blue--vibro-by-fun-factory2.jpg;EXP / RET;+(33)826140202;75010;France
128;STRANGER PISTACHE - Vibro by Fun Factory ;Vibromasseur;Fun Factory ;De 250 g a 500 g;Grâce à sa forme légèrement inclinée et à ses différentes textures lisse et striée, le sex toysStranger 2  a tout pour vous faire vibrer de plaisir !Simple d'utilisation, Stranger 2est doté d'une molette qui permet de régler les vibrations avec un seul doigt.Stranger est un sex toys dont les caractéristiques sont les suivantes:Vibrant SiliconeRésiste à l'eauLongueur : 20,5cmDiamètre : 4 cmCouleurs : Violet, PistacheFonctionne avec 2 piles LR06 (AA) non fournies.;41.72;41.72;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/t/stranger-pistache--vibro-by-fun-factory.jpg;http://www.keepsecret.com/media/catalog/product/s/t/stranger-pistache--vibro-by-fun-factory.jpg;EXP / RET;+(33)826140202;75010;France
129;BODY TALK - KeepSecret ;Vibromasseur; ;Menos de 250 g;Au design très girly ce vibromasseur est activé par les ondes du téléphone et ne s'éteint que lorsque vous raccrochez !Grâce à ses 7 modes de vibration vous ne pourrez que vibrer de plaisir !Ce sex toys est également utilisable sans téléphone comme vibromasseur classique.Body Talk est un sex toys :VibrantSilicone hypoallergéniqueLongueur : 17.5cmDiamètre : 2.5 cmFonctionne avec 2 piles AA (non fournies).;66.81;66.81;0;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/b/o/body_talk.jpg;http://www.keepsecret.com/media/catalog/product/b/o/body_talk.jpg;EXP / RET;+(33)826140202;75010;France
130;MINI DAUPHIN ROSE - Vibro by Fun Factory ;Vibromasseur;Fun Factory ;Menos de 250 g;Sa forme a été étudiée pour pour vous procurer un maximum de plaisir pour une stimulation vaginale et clitoridienne.Doté de plusieurs vitesses, les variations de ce sex toys sont facilement réglables !Mini Dauphin est un sex toys: VibrantSilicone hypoallergéniqueEtancheLongueur : 14 cmDiamètre : 3 cmCouleurs : Rose, BleuFonctionne avec 2 piles LR03 (AAA) non fournies.;25.00;25.00;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mini_dauphin_rose_1.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mini_dauphin_rose_1.jpg;EXP / RET;+(33)826140202;75010;France
131;SEMIREALISTIC CANDY VIOLET - Vibro by Fun Factory ;Vibromasseur;Fun Factory ;De 250 g a 500 g;Le Semi-Realistic est un sex toys particulièrement puissant et garantit une stimulation intense lors de la pénétration.La partie surélevée de la base du Semi-Realistic vient directement stimuler votre clitoris pendant la pénétration alors que son bout légèrement courbé permet d'atteindre le Point G.Semi-Realistic est un sex toys dont les caractéristiques sont les suivantes:VibrantSilicone hypoallergénique Inodore Etanche Dimension : 20 cm Diamètre : 3,5cm Couleurs : Rose, Violet 2 piles LR06 (AA) non fournies.;41.72;41.72;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/e/semirealistic-candy-violet--vibro-by-fun-factory4_1.jpg;http://www.keepsecret.com/media/catalog/product/s/e/semirealistic-candy-violet--vibro-by-fun-factory4_1.jpg;EXP / RET;+(33)826140202;75010;France
134;PATCHY PAUL CANDY VIOLET - Vibro By Fun Factory ;Vibromasseur;Fun Factory ;De 250 g a 500 g;Amusant, doux et très coquin, le sex toys Patchy Paul vous procurera de délicieux frissons de plaisirs grâce à son corps strié et à sa tête spécialement recourbée pour stimuler le point G.Patchy Paul est un sex toys dont les caractéristiques sont les suivantes:Vibrant SiliconeInodoreRésiste à l'eauLongueur : 21,5cmDiamètre : 4 cmCouleurs : Rose, VioletFonctionne avec 2 piles LR06 (AA) non fournies.;41.72;41.72;500;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/p/a/patchy_violet4.jpg;http://www.keepsecret.com/media/catalog/product/p/a/patchy_violet4.jpg;EXP / RET;+(33)826140202;75010;France
4032498021737;HEARTBREAKER NOIR - Fun Factory ;Vibromasseur;Fun Factory ;De 250 g a 500 g;Le Heartbreaker est un vibromasseur très simple d'utilisation grâce à sa molette qui permet de varier les vibrations avec un seul doigt.Puissant et silencieux, le sex toys Heartbreaker est un partenaire idéal pour des moments intenses. Heartbreaker est un sex toys :VibrantSiliconeRésiste à l'eauLongueur : 20,5cmDiamètre : 4 cmCouleur : Noir, RougeFonctionne avec 2 piles LR06 (AA) non fournies.;41.72;41.72;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/h/e/heartbreaker_noir_4.jpg;http://www.keepsecret.com/media/catalog/product/h/e/heartbreaker_noir_4.jpg;EXP / RET;+(33)826140202;75010;France
4032498050065;SEMIREALISTIC VIOLET - Vibro by Fun Factory ;Vibromasseur;Fun Factory ;De 250 g a 500 g;Le Semi-Realistic est un sex toys particulièrement puissant et garantit une stimulation intense lors de la pénétration.La partie surélevée de la base du Semi-Realistic vient directement stimuler votre clitoris pendant la pénétration alors que son bout légèrement courbé permet d'atteindre le Point G.Semi-Realistic est un sex toys dont les caractéristiques sont les suivantes:VibrantSilicone hypoallergénique Inodore Etanche Dimension : 20 cm Diamètre : 3,5cm Couleurs : Rose, Violet 2 piles LR06 (AA) non fournies.;41.72;41.72;498;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/e/semirealistic-violet2.jpg;http://www.keepsecret.com/media/catalog/product/s/e/semirealistic-violet2.jpg;EXP / RET;+(33)826140202;75010;France
140;STUBBY VIOLET - Vibro by Fun Factory ;Vibromasseur;Fun Factory ;De 250 g a 500 g;Stubby est un sex toys particulièrement puissant et garantit une stimulation intense lors de la pénétration anale ou vaginale.La partie surélevée de la base du Stubby vient directement stimuler votre clitoris pendant la pénétration alors que son bout légèrement courbé permet d'atteindre le point ou la prostate .Stubby est un sex toys dont les caractéristiques sont les suivantes:VibrantSilicone hypoallergéniqueEtancheDimension : 18 cmDiamètre : 4 cmCouleurs : Rose, Violet, Bleu2 piles LR06 (AA) non fournies.;41.72;41.72;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/t/stubby-violet--vibro-by-fun-factory.jpg;http://www.keepsecret.com/media/catalog/product/s/t/stubby-violet--vibro-by-fun-factory.jpg;EXP / RET;+(33)826140202;75010;France
4890888123573;DIAMANTS VIBRANTS NOIR - KeepSecret ;Vibromasseur;Keep Secret ;Menos de 250 g;Bien que petit, Diamants Vibrant saura vous faire vibrer de plaisir grâce à sa texture velouté ainsi qu'à ses différentes vitesses ! Ce sex toys est idéal pour une stimulation vaginale ou clitoridienne.Diamant vibrant est un sex toys:VibrantPlastique ultra douxLongueur : 13,5 cmDiamètre : 2,5 cmCouleur : Violet, NoirFonctionne avec une pile LR06  (AA) non fournie.;29.90;29.90;483;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/d/i/diamant_noir.jpg;http://www.keepsecret.com/media/catalog/product/d/i/diamant_noir.jpg;EXP / RET;+(33)826140202;75010;France
4032498045610;MEANY CANDY VIOLET - Vibro by Fun Factory ;Vibromasseur;Fun Factory ;Menos de 250 g;Conçu par le spécialiste du sextoy, Meany est un petit vibromasseur dont la structure de la surface est  prononcée pour une stimulation anale ou vaginale idéale.Grâce à ses 3 vitesse de vibration, vous êtes sure de ne plus vous ennuyer! Meany est l'un de nos sex toys préférés.Meany est un sex toys: VibrantSilicone hypoallergéniqueEtancheDimensions : 14 cmDiamètre : 3,5 cmCouleur : Noir, Bleu,Violet2 piles LR03 (AAA)non fournies.;25.00;25.00;493;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/e/meany-candy-violet--vibro-by-fun-factory.jpg;http://www.keepsecret.com/media/catalog/product/m/e/meany-candy-violet--vibro-by-fun-factory.jpg;EXP / RET;+(33)826140202;75010;France
3700577803079;MINI DAUPHIN BLEU - Vibro by Fun Factory ;Vibromasseur;Fun Factory ;Menos de 250 g;Sa forme a été étudiée pour pour vous procurer un maximum de plaisir pour une stimulation vaginale et clitoridienne.Doté de plusieurs vitesses, les variations de ce sex toys sont facilement réglables !Mini Dauphin est un sex toys: Vibrant Silicone hypoallergéniqueEtancheLongueur : 14 cmDiamètre : 3 cmCouleurs : Rose, BleuFonctionne avec 2 piles LR03 (AAA) non fournies.;25.00;25.00;499;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/m/i/mini_dauphin_bleu.jpg;http://www.keepsecret.com/media/catalog/product/m/i/mini_dauphin_bleu.jpg;EXP / RET;+(33)826140202;75010;France
4890888131271;SWEET VIBE I NOIR - Vibro KeepSecret ;Vibromasseur; ;Menos de 250 g;Le Mini Vibe I est un vibromasseur à une vitesse, parfait pour une première stimulation clitoridienne et vaginale. Très simple d'utilisation, la mise en marche de ce sex toys s'effectue en tournant le boutant argenté.Le Mini Vibe I est un sex toys dont les caractéristiques sont les suivantes: VibrantPlastique ultra douxEtancheLongueur : 11 cmDiamètre de 1.5 cmFonctionne avec 1 pile LR06 (AA)  non fournieCouleur : Noir/Argent, Violet/ Argent.;13.29;13.29;490;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/w/sweet_vibe1.jpg;http://www.keepsecret.com/media/catalog/product/s/w/sweet_vibe1.jpg;EXP / RET;+(33)826140202;75010;France
148;SEMIREALISTIC CANDY BLUE - Vibro by Fun Factory ;Vibromasseur;Fun Factory ;De 250 g a 500 g;Le Semi-Realistic est un sex toys particulièrement puissant et garantit une stimulation intense lors de la pénétration.La partie surélevée de la base du Semi-Realistic vient directement stimuler votre clitoris pendant la pénétration alors que son bout légèrement courbé permet d'atteindre le Point G.Semi-Realistic est un sex toys dont les caractéristiques sont les suivantes:VibrantSilicone hypoallergéniqueInodoreEtancheDimension : 20 cmDiamètre : 3,5cmCouleurs : Rose, Violet2 piles LR06 (AA) non fournies.;41.72;41.72;497;N;KeepSecret, votre sex shop en ligne, une large gamme de sex toys et accessoires erotiques..; ;http://www.keepsecret.com/media/catalog/product/s/e/semirealistic_bleu.jpg;http://www.keepsecret.com/media/catalog/product/s/e/semirealistic_bleu.jpg;EXP / RET;+(33)826140202;75010;France
